label,x,y,z,theta,phi,radius,size,lens_area,anatomical_axis,approx_axis,skewness,spherical_IOA,neighbors,cross_section_area,cross_section_height,lens_diameter,lens_diameter_adj,x_,y_,z_,dx_,dy_,dz_,dx,dy,dz
531,551.1346175228364,-181.92937704708544,-159.45996744365289,1.8389087985427859,-0.3188355756137639,601.9783257363836,405,1061.5907617925393,"[-0.9088309797222986, 0.2906829762889908, 0.2992150691271761]","[-0.8329869645884909, 0.30068260288615223, 0.27310743533569065]",2.034430106333941,3.428752290002757,[519 748 520 719 720 509],192.617619222638,36.18991042907395,36.76491994061441,36.741746085758095,154.98877962354703,-530.1843625142534,206.75821638546628,-0.2987765747993678,0.8936450797556619,-0.334859716567482,-0.291691593417119,0.9019773820435634,-0.3183595712580696
532,531.1287447665757,-273.2959441629487,-105.34990307835857,1.745364711368282,-0.4752214996986313,606.6246103168181,432,1082.7798154113589,"[-0.8627284987231157, 0.45085376457240156, 0.22897689940658247]","[-0.8127891626922643, 0.3965771999939547, 0.21018166483162035]",1.5484516052801458,3.46280169196115,[521 559 545 528 524 561],204.2323439072131,35.25856614742065,37.130015879646244,37.11645715896157,114.95813035772487,-500.6140799370987,302.67030688795444,-0.25118788081824756,0.8499047153006294,-0.4632133670780604,-0.24640992477442003,0.8406016174523225,-0.4823598964561665
533,427.49933919594713,-230.35506969945772,-333.69990602499684,2.172837672826545,-0.4942551255895626,589.2790194306598,282,946.6626635766668,"[-0.5777313604093592, 0.4181915175607295, 0.70095815127567]","[-0.5735778444344589, 0.38502041096999506, 0.6187176452664822]",3.038883743288774,3.2378384032722383,[564 523 578 530 537 550],155.17857253683218,28.987378371392047,34.71783891301605,34.66901823757555,340.0289040133554,-413.8845901323647,221.75159033481518,-0.7550791571164202,0.5388075566046773,-0.37355305303805786,-0.7227499109896453,0.5868639073478941,-0.3649976991938747
534,419.1857867485061,-377.39709306240974,-220.46759762976555,1.9433930335216651,-0.732985761730961,605.6708381617857,307,1007.7910415579079,"[-0.6339538090840602, 0.6042517774168217, 0.4826824602535533]","[-0.5940361164380258, 0.5289400861074879, 0.44609572289146604]",1.7508919643909622,3.3407408851447746,[536 548 513 538 512 567],171.10580655770443,31.107877135509675,35.82121448166388,35.80449010471238,248.57218017380464,-388.54032993569155,381.4555777399502,-0.5374616239060906,0.586649494918954,-0.6057865737531365,-0.5295800618738573,0.6168458759124666,-0.5822766725839734
535,397.05944223374127,-315.5157831623885,-304.64383904760075,2.1116982226367176,-0.6714761262416729,591.6826513602373,269,941.97407232314,"[-0.5608257845589221, 0.5459225584210644, 0.622449194377235]","[-0.5362730904599298, 0.45559359696897556, 0.584206170220919]",3.2421028162954926,3.2298103353404954,[518 551 543 547 514 546],145.67740649988622,30.199586012200516,34.6317576654296,34.57632867654821,324.4419798505136,-375.8363484815674,307.38200885069307,-0.7401601698028246,0.4588385778052022,-0.4915588291905188,-0.6634164591847942,0.5563720517268368,-0.5003286337398454
536,434.7428237226087,-378.50798029155965,-193.88555845010072,1.895253045966379,-0.7163503848258117,608.2360962594696,320,1021.2375995492388,"[-0.6873206696102002, 0.599261568181605, 0.41045812213563243]","[-0.6469421051872518, 0.5130069459321703, 0.40151265667113945]",2.956500629620387,3.3629541283855824,[534 525 544 512 538 504],151.35744383979008,34.170751475486696,36.059396782482416,36.011401032468754,221.66875481481546,-402.3905215475254,387.30691716503094,-0.47671440293375433,0.6356365876525322,-0.6072145473166456,-0.45484439721725894,0.6660951472299895,-0.5911292829464019
537,451.4866694407498,-202.38960929520223,-326.54960274171145,2.1541436599106145,-0.4214369186966666,592.8830347156741,276,962.7608218774665,"[-0.6188584228579362, 0.4003091142088816, 0.6758452970459206]","[-0.621100528891667, 0.3623073170541565, 0.5925493226982841]",3.6250589592009206,3.265252344040799,[526 523 564 558 533 541],158.67245871773258,27.83590783181712,35.01178588041628,34.94173327790907,327.95268868074584,-439.33006811506743,196.9467823651815,-0.7028690019743872,0.6252179438354815,-0.33923102565900687,-0.6934515179069475,0.6276068256106505,-0.353885101070211
538,406.85768510422815,-406.620881105529,-202.52475093228136,1.9093149986202547,-0.7851078845176034,609.8944275726868,303,1021.6273290588143,"[-0.6116145110541068, 0.6663963117848049, 0.42643129048846234]","[-0.5600844420032999, 0.566532413250316, 0.42497623615977265]",3.4141460446487786,3.3635957603839657,[567 544 566 534 536 573],167.41858309458956,29.577441350753315,36.06627670469805,36.002264655572795,235.42781643127356,-373.1408321273079,411.75473275133373,-0.5390268195670805,0.5330253359099517,-0.6521764171338007,-0.48353695063570656,0.5868953408362872,-0.6494196457411655
539,462.88646513754793,-375.27414470834105,-137.54667767763766,1.7976356336582398,-0.6812421340366736,611.6460505109973,360,1072.717838577015,"[-0.7316798544681319, 0.6223564005471823, 0.278059528273082]","[-0.7268254793844107, 0.4960154226412148, 0.3078346787397513]",6.579710622075825,3.4466747038277337,[549 525 556 516 565 529],174.616259928058,36.54364727520678,36.95709366845676,36.7136722398076,164.11716448578085,-427.3327877446266,393.80995790899806,-0.3525780333893876,0.7187514440455443,-0.5992370916871858,-0.32486478907789434,0.700850015813707,-0.6350371045468935
540,410.0190881827641,-347.5025945089477,-262.9079462482708,2.0257200803446245,-0.7030652855168782,598.3858744583812,252,974.2559714850166,"[-0.5675369322795474, 0.5904674046365572, 0.5738031670882348]","[-0.5716914109644253, 0.49001300402559556, 0.5204945446057196]",4.555682076258352,3.284687695311973,[513 547 548 518 569 507],146.8569576600451,28.531183447710568,35.22018213452475,35.10890797110791,286.90679165322166,-384.02339235086646,345.5536636573372,-0.6443394120727677,0.5285766366333402,-0.5526603489079943,-0.6210708699659235,0.5570418223399172,-0.5513396254977462
541,473.66584524521426,-171.69723658813336,-319.4616082056338,2.135864776285925,-0.34776740479866863,596.6333825378135,282,963.0691999145197,"[-0.6969791002796748, 0.3525883128345303, 0.6244210241702588]","[-0.6657863060745327, 0.33294391755245417, 0.5607821993641305]",1.6608097290221062,3.2657752420788055,[558 527 755 526 729 537],161.8713419733202,28.71567568724052,35.01739267346472,35.00268249649849,315.65208399149725,-463.1718071834724,169.2982046301268,-0.656261328694375,0.692046214988821,-0.3006544607684041,-0.6322302709439673,0.7057528726365772,-0.3196838551871794
542,499.4503322275189,-338.0659241159556,-98.74405800014856,1.7330763365207709,-0.5950342690548575,611.2203184512267,389,1088.5996688752357,"[-0.8067719192654518, 0.5427356159232171, 0.23357465935581725]","[-0.7660276223020909, 0.4729849429368658, 0.21286760045623238]",2.185050696337494,3.4720953592823314,[529 568 557 524 549 545],198.7014548906998,32.5798366682049,37.22966756227557,37.20259780904399,118.84623531474877,-464.09573296022904,365.0690431509992,-0.2702818257219695,0.7856036790499419,-0.5565739790428534,-0.2662814851118443,0.7786468353716416,-0.5681577918609925
543,400.369976033443,-287.4342815727466,-322.68205480366356,2.150453501609823,-0.6226794318457127,589.1592122379262,256,925.8017701759894,"[-0.4818668452735813, 0.5554123683608763, 0.6777325759455926]","[-0.5279172615813267, 0.4280944887795522, 0.6088760157013502]",7.453044368944282,3.201964766947261,[554 514 550 535 551 530],147.14319060300943,33.37074770743206,34.333182555275656,34.04311861431018,338.2759576112899,-382.18126029710663,277.4943735043216,-0.7767058089019552,0.44582272294000574,-0.44493840711756755,-0.7232533415285988,0.4803250859148607,-0.4961778066465663
544,422.7828797237473,-406.48504888803285,-175.6857024020696,1.8618325470280597,-0.7657428915616841,612.3162413074775,342,1008.2309774911023,"[-0.6529402892644155, 0.6510936336998165, 0.38697035908564126]","[-0.6146808019196317, 0.5603740529527261, 0.37636742452846406]",2.832666143745983,3.3414699805316834,[565 538 536 553 525 566],180.35922883482945,32.087898819634965,35.8290322332136,35.78525360602421,208.08122991675836,-387.4307909108185,416.43726241356126,-0.4587593247501242,0.6104511048581976,-0.645669676020344,-0.4403873283670985,0.6268102570515096,-0.6427813801509107
545,521.5667297319955,-302.7034548357553,-86.03227685100818,1.7124995994349075,-0.5258522630144958,609.2410534501075,452,1107.293769700528,"[-0.8731218212177546, 0.4457320156000107, 0.19743671285387554]","[-0.8024868739347366, 0.43397366658927833, 0.1941624255152587]",1.4716677413111543,3.5017809320125455,[577 524 532 568 559 542],204.39963033586167,36.791248715335286,37.54797218521371,37.535586874947064,100.34427797138467,-487.8751309116243,333.5500574489452,-0.23599233138168105,0.830899533312363,-0.5038983876441125,-0.21399750970700737,0.8494599292733566,-0.48230995676857397
546,367.7189641467872,-340.87353436520885,-308.8407883195838,2.1228480387695403,-0.7475445567381136,588.9498352631351,261,965.9569600899227,"[-0.36551642331133805, 0.5723626218365065, 0.734029136624785]","[-0.5072084266761834, 0.4814898240022888, 0.5915366438840338]",12.230351247035609,3.2706677860037816,[555 547 551 562 535 592],172.6948573206774,29.6389086937196,35.06985315194027,34.273901180076486,333.49901271757307,-345.0715121533406,329.58535510681367,-0.7515262143332179,0.4048413406406954,-0.5208760294717227,-0.7869344464836528,0.3665765725020998,-0.4963424155057477
547,390.1466057033798,-345.0626129828404,-287.17895917428666,2.0746833201260477,-0.7241678952228668,594.8300017414588,252,981.2775138819367,"[-0.45769748278316397, 0.5667652452755433, 0.685047568422594]","[-0.5323562161917048, 0.48715057936777, 0.5599226405300914]",8.499513977464957,3.296502951464671,[546 540 569 535 518 562],167.4189873740582,29.790109913173822,35.34687164423309,34.95866109378903,311.55140809706836,-365.8343568284676,338.35970749284746,-0.714436418564555,0.44386728881394194,-0.5408904082617965,-0.7332230227413823,0.4558843011258303,-0.5045329552259235
548,401.18957393143893,-376.69212153313566,-245.7851008831847,1.9908297593761672,-0.7539328687291689,602.7744532097921,266,992.6862787623268,"[-0.42466121653440225, 0.699859615071336, 0.5743338492233615]","[-0.5434753308949408, 0.5369738161485358, 0.4854583137315457]",11.999685186426971,3.3156108708245857,[534 569 540 567 513 571],182.93852839260424,34.91872725879153,35.551756997878286,34.77490642235629,274.3988362487496,-372.1582548268153,375.98309359517697,-0.6170983293065438,0.5103928610039781,-0.5989063193883049,-0.643547714856972,0.40705781086567183,-0.6481900009377007
549,475.8473776203175,-370.2512461956039,-109.64308951701724,1.750671439607943,-0.6612302014267785,612.8999727968003,398,1059.7085915931095,"[-0.7948939087349017, 0.5604929907736624, 0.23236024003633812]","[-0.7389738141635228, 0.5164380726176196, 0.24671196764824294]",1.8828610503807641,3.425711401452144,[539 557 529 563 542 556],183.8322871148661,40.48570248852637,36.73231390359109,36.71248172221297,135.1913134069664,-438.95451420463326,393.5741453821541,-0.2994854376443425,0.7478841247931401,-0.5924338009612344,-0.2680930474969837,0.7654905162853943,-0.5849362250373116
550,402.29449315246626,-258.6234501063502,-339.3139598729591,2.1878333048512713,-0.5713733289053706,586.4561566401654,254,942.047764659466,"[-0.46661109970750525, 0.49301067464870046, 0.7343123016211736]","[-0.5278457622088262, 0.4104194872270663, 0.6332390413078719]",7.20170068719752,3.2299366698233882,[530 578 543 570 554 533],150.57266054080975,34.473172177472655,34.63311229147326,34.359890998880935,350.6859835079476,-387.11503020944303,246.96508897525038,-0.792493198523364,0.4584468020744758,-0.40222016354466156,-0.7714148134277411,0.47287759633050636,-0.42580038106244794
551,373.9402054997285,-312.32190326616404,-326.4644179881565,2.161131135670302,-0.6958738220523493,586.5304474926073,240,920.8161729801586,"[-0.40718151355411486, 0.5440770901598952, 0.7336097974965446]","[-0.5112770765419249, 0.4524075200799379, 0.6051907059789271]",10.058218850257118,3.193331570863139,[535 560 554 546 543 555],138.1110775109945,28.691813669157685,34.240612799277294,33.714361934931155,346.7167687916511,-354.32370600438276,299.51577515644857,-0.7780661342808696,0.4129504270958482,-0.47337620921058193,-0.7806138349410443,0.4100430416401235,-0.4717062059175732
552,556.3112012998043,-207.49403419151307,-109.78995030428972,1.7536311493736945,-0.3569931940168779,603.8982371247644,416,1079.8381151450956,"[-0.9203893803022931, 0.3133950164054909, 0.23380964975587176]","[-0.8459239291946002, 0.31309390000988435, 0.218979044340994]",1.4698160319917413,3.4580946164201944,[590 520 561 748 528 763],196.3313964354251,36.17784848303711,37.07954409259933,37.06734405220823,109.1017104965261,-530.6098173548914,239.03289984243165,-0.2326445972490606,0.8995654435758254,-0.3696735101343496,-0.22953498338348519,0.9080348161096571,-0.35040899551216537
553,409.19176127752286,-433.970017110195,-156.82144213254674,1.8278861490079596,-0.8147708179457706,616.8211323781172,402,1034.707531663385,"[-0.6584937767551539, 0.665752079164985, 0.350941754515238]","[-0.6007984510021496, 0.5909132385887131, 0.3470005366532825]",1.977165727522918,3.3850598412598742,[575 566 544 593 565 586],202.7918645751138,34.477389704228166,36.29642608507251,36.274817235095576,193.84822175642688,-370.8426040712356,445.04243380601923,-0.44533854355933117,0.5689679077155843,-0.691338630202453,-0.4064824164248469,0.6291849289193974,-0.6624940530737696
554,376.3326186709563,-283.81368529724375,-343.2300027339278,2.2001626011039637,-0.6461862622751721,583.1359879987308,244,915.8651090431589,"[-0.3421255949715287, 0.5352033207332256, 0.7723389688093601]","[-0.5091694319040404, 0.42105698528028473, 0.6384006475975834]",13.698977937817864,3.1847350132763306,[543 570 551 580 560 550],152.63495034100055,32.28124316208765,34.14843590088618,33.17702711389687,359.2777954729648,-359.70981608169996,269.3042311482499,-0.8052946566477894,0.4125858739110107,-0.4257621549922053,-0.8208780199326509,0.34816750218876913,-0.452701520663543
555,343.4853036162619,-334.1002903925916,-327.52338866938754,2.1703591817800083,-0.7715767328534555,580.4691615332279,267,887.752106750187,"[-0.24967410321010208, 0.5998079291499855, 0.760192929666566]","[-0.4865387976377354, 0.48086214628998786, 0.6247550979129782]",17.23350981863983,3.135475424724444,[597 546 560 602 592 551],156.526069752964,32.70849177239852,33.62024818820185,32.11087561566339,352.2325370649913,-322.5182011857629,318.5133217625605,-0.7808491489537859,0.37067943000582837,-0.5028631690119119,-0.8222181365202181,0.250820034257908,-0.5109272417791805
556,449.9289689898579,-402.6393835212332,-119.65788806564974,1.7664331225426306,-0.72997870176377,615.6094939643586,389,1069.3008372361116,"[-0.7431336963601759, 0.6156572173175577, 0.26214213720587354]","[-0.691335072084227, 0.5564886124365874, 0.26893033571155156]",1.8336209295470995,3.4411808612807833,[563 565 539 574 549 575],194.51043538339334,35.303884880543066,36.898185743847016,36.87929227069367,150.80200554075495,-411.441339456934,422.2164749266522,-0.32890892923467313,0.6943208242089495,-0.6401074201565748,-0.3076409649176581,0.7117941671201257,-0.6314317859898237
557,487.2699940995173,-366.6430342535704,-80.0753680970728,1.7013606900921987,-0.6450581821786475,615.1162619486637,381,1083.1044199056673,"[-0.7846241841618807, 0.5835547303240078, 0.20935320954018638]","[-0.753891923872588, 0.5065899818925729, 0.20401669714623552]",2.737239989177693,3.4633207064206055,[549 585 542 584 563 568],187.47240313283396,34.9282623056947,37.13558103088377,37.093211065140444,104.88787878479093,-448.8465039242061,394.83743478065423,-0.24915816921854803,0.7629334131909241,-0.5965340004966256,-0.24899319463386302,0.75227935995389,-0.6099820928628876
558,451.93432636661015,-173.33321031715514,-343.8828628540431,2.188476162387565,-0.3662446879745273,593.8154860663437,269,960.06413633372,"[-0.6287389998496391, 0.3383254236131733, 0.7001593945702954]","[-0.6047824137847289, 0.3368790705129654, 0.6181351455327663]",2.746472348570551,3.26067616417429,[541 600 537 601 755 564],160.2175039407706,27.07384199213591,34.962717626953754,34.92255730150027,341.0947586976423,-442.8518488535045,165.9661484059185,-0.7342411452115402,0.610599101268411,-0.2967468251029065,-0.7085255223396489,0.6432632167665471,-0.2901792862154057
