lbl1,lbl2,pt1_x,pt1_y,pt1_z,pt1_th,pt1_ph,pt1_r,pt1_dx,pt1_dy,pt1_dz,pt1_dx_,pt1_dy_,pt1_dz_,pt2_x,pt2_y,pt2_z,pt2_th,pt2_ph,pt2_r,pt2_dx,pt2_dy,pt2_dz,pt2_dx_,pt2_dy_,pt2_dz_,orientation,diameter,angle_h,angle_v,angle_total,ori_dx,ori_dy
623,644,273.84317711162123,-458.83438476628095,192.86833965478462,-1.0327157076904272,1.2244026945222135,568.082102108165,-0.5071683146434681,0.8148468814855913,-0.2807220339676086,-0.48847073017888537,0.8096444721578947,-0.3253800461962455,287.7220839151222,-438.50790596449576,218.74574539579686,-0.9901176511984742,1.1756562394943715,568.2630397048451,-0.4974077245529569,0.777382846513089,-0.3850473548828212,-0.5165856715247045,0.7735510948113691,-0.36709392216638903,-0.718189546155753,0.0,0.06096050324303352,0.04594068055428051,0.07633301438718602,0.7529982818902572,-0.6580224824960926
624,659,436.82264467492337,-356.64653518784877,75.03825831189327,-0.6846949446296264,1.438509055176823,568.8949939776006,-0.8300636095518695,0.554215500906832,-0.06196436598812736,-0.7824403141439487,0.5946117479368837,-0.1849973621913649,421.7535346112536,-364.741738562692,102.41653231215611,-0.7130363143947516,1.3891456596140928,566.9230334866171,-0.8205843432528864,0.5173347556650972,-0.24291168392887663,-0.7753642233519094,0.5939917980085826,-0.2144389541207985,0.5211857436745176,0.0,0.044822514220934744,0.0038780578769261652,0.04498996681464309,0.8672293972636381,0.49790879940180505
624,664,436.82264467492337,-356.64653518784877,75.03825831189327,-0.6846949446296264,1.438509055176823,568.8949939776006,-0.8300636095518695,0.554215500906832,-0.06196436598812736,-0.7824403141439487,0.5946117479368837,-0.1849973621913649,424.13587838878186,-377.8658881282933,51.340886874463976,-0.7277689187205765,1.4806593342908958,570.3593248231012,-0.8286724564543312,0.5321385308598781,-0.17358151943174896,-0.7748462871802577,0.6122470777254269,-0.15737454387430272,2.3453565095054087,0.0,0.0500324358812868,0.018872033071208095,0.05347334169897976,-0.6994017929577075,0.7147287121751469
624,645,436.82264467492337,-356.64653518784877,75.03825831189327,-0.6846949446296264,1.438509055176823,568.8949939776006,-0.8300636095518695,0.554215500906832,-0.06196436598812736,-0.7824403141439487,0.5946117479368837,-0.1849973621913649,410.6031943035589,-386.4424079558568,77.4895930278269,-0.7550945143716326,1.4342236605210237,569.1549480296427,-0.77117618342506,0.6007902647430793,-0.21056673979500806,-0.76193427646693,0.6196137617343108,-0.18850714738246008,1.509998891597959,0.0,0.006293813614412488,0.03290931443006598,0.033505746761860314,0.06075998757358636,0.998152405151667
625,627,329.199425871713,-464.67383964145426,-163.38915573930612,-0.9544199230552372,1.8502060278833685,592.4441369906539,-0.5521469037898874,0.8008366919610962,0.231936175367383,-0.5686256780373538,0.7933349318088888,0.21745005000768708,297.5947492227355,-481.2745481481404,-166.52799210101452,-1.0169953879999052,1.857012212146737,589.8469272729452,-0.5003939354140867,0.8358674849909992,0.22567998789353086,-0.5026114197158744,0.8353096801686917,0.2227992347106946,1.6791380425401756,0.0,0.006867454114782202,0.08020825604397933,0.08050171590491215,-0.10812988890547075,0.9941367748581131
625,666,329.199425871713,-464.67383964145426,-163.38915573930612,-0.9544199230552372,1.8502060278833685,592.4441369906539,-0.5521469037898874,0.8008366919610962,0.231936175367383,-0.5686256780373538,0.7933349318088888,0.21745005000768708,362.44382309760755,-444.4391733461842,-159.91605555364168,-0.8866703951991576,1.8427353151106334,595.3695058785635,-0.6453369349589614,0.731173591566146,0.22119091159908894,-0.6247644078091189,0.7491000789201692,0.22026916828443618,-1.4609704392188858,0.0,0.01845890687207279,0.07326162586741497,0.07555128766373835,0.109605239068523,-0.9939751966567033
626,636,249.02879850346852,-507.1537640230705,-139.89340412253455,-1.1143487085194992,1.813515623937516,582.0570825647947,-0.37731712627004116,0.9123855594266762,0.15869586375513695,-0.4002027501350627,0.8999042202035049,0.1732343881689045,265.12980897860655,-496.01046762468576,-169.5027826683177,-1.0799119835007307,1.8635180210682547,587.4107531656148,-0.4573568222103354,0.8615872826950256,0.22020919934431898,-0.4338697756651104,0.8727194094902393,0.2238701634057451,-2.538489904389257,0.0,0.060929092887882993,0.04291060336759771,0.07452297794312544,-0.8235797009662692,-0.5672005607863154
626,661,249.02879850346852,-507.1537640230705,-139.89340412253455,-1.1143487085194992,1.813515623937516,582.0570825647947,-0.37731712627004116,0.9123855594266762,0.15869586375513695,-0.4002027501350627,0.8999042202035049,0.1732343881689045,231.84641156849497,-507.84795687423326,-173.9677032379358,-1.1425276454455124,1.8728800494054518,584.7453015017766,-0.37176795271732777,0.8976936655329414,0.23650512086294936,-0.3636045354488213,0.9020825577740624,0.23246247172576512,2.6984077580425607,0.0,0.06203136149760562,0.03529980172891434,0.07137202401044328,-0.9033905041103437,0.4288188394686722
627,636,297.5947492227355,-481.2745481481404,-166.52799210101452,-1.0169953879999052,1.857012212146737,589.8469272729452,-0.5003939354140867,0.8358674849909992,0.22567998789353086,-0.5026114197158744,0.8353096801686917,0.2227992347106946,265.12980897860655,-496.01046762468576,-169.5027826683177,-1.0799119835007307,1.8635180210682547,587.4107531656148,-0.4573568222103354,0.8615872826950256,0.22020919934431898,-0.4338697756651104,0.8727194094902393,0.2238701634057451,1.6738338336767395,0.0,0.009552408638873798,0.08031092221078437,0.08087702230640473,-0.10285528344519745,0.9946963308806401
628,630,464.6858283277942,-345.7175341839827,-32.5071813597168,-0.6396379545504358,1.62686337924663,580.0950347407698,-0.8561635328859972,0.49826323409261825,-0.13681284481996794,-0.7849126728939247,0.6180305712348161,-0.04416230235938689,456.823876034669,-359.66341478365473,-66.71735788513523,-0.6669570014227202,1.685046181001657,585.2324593632441,-0.8828565982933424,0.46665680590848635,0.052873928823163,-0.76009771196751,0.6497526492993421,0.008541837638514444,2.7026100950782266,0.0,0.08448078699497315,0.040287125338220826,0.09359516995714864,-0.905184563334891,0.42501871288241255
628,662,464.6858283277942,-345.7175341839827,-32.5071813597168,-0.6396379545504358,1.62686337924663,580.0950347407698,-0.8561635328859972,0.49826323409261825,-0.13681284481996794,-0.7849126728939247,0.6180305712348161,-0.04416230235938689,439.28192232973646,-379.8255419036073,-33.31323120525904,-0.7129384559704816,1.628098890199227,581.6750131657819,-0.8408716455951899,0.5365164944183421,-0.071308673042555,-0.7505694460777159,0.6600141413646451,-0.03204434136132073,1.5876501537611816,0.0,0.022822355048006455,0.05428603456689388,0.058888313262779594,-0.016853029085191835,0.9998579776201486
629,647,229.00910049917465,-490.7249224609975,165.6536002145325,-1.1341622447710702,1.2739368935790552,566.3013622620285,-0.3597801005546027,0.8910564813938504,-0.2767248203738343,-0.3881672488775826,0.8804144580182051,-0.2723904715868732,214.7615513084311,-487.8749603121751,194.05834971208034,-1.1561236319187542,1.2216588066850047,567.27695521058,-0.35652374185308444,0.8811099191897455,-0.3107026420880828,-0.36446501179158675,0.8778630967630845,-0.3106793178202986,0.39770263400392586,0.0,0.04010052215688422,0.021735834552067932,0.04561248053909842,0.921953199045312,0.38730130230882953
629,651,229.00910049917465,-490.7249224609975,165.6536002145325,-1.1341622447710702,1.2739368935790552,566.3013622620285,-0.3597801005546027,0.8910564813938504,-0.2767248203738343,-0.3881672488775826,0.8804144580182051,-0.2723904715868732,198.34196668513118,-503.59761383785013,165.56083290615203,-1.1956028111423098,1.2739475567495762,566.0039591772136,-0.3340122425173912,0.9104589780313008,-0.24392677419812483,-0.3325339080127728,0.9062325442396615,-0.2610819330835873,1.5709698794009959,0.0,0.019547868313235198,0.06356690174751095,0.06650466264382743,-0.00017355260522809008,0.9999999849397464
629,633,229.00910049917465,-490.7249224609975,165.6536002145325,-1.1341622447710702,1.2739368935790552,566.3013622620285,-0.3597801005546027,0.8910564813938504,-0.2767248203738343,-0.3881672488775826,0.8804144580182051,-0.2723904715868732,212.92829532024115,-505.26647932435066,136.56299208117517,-1.1719637312064761,1.326696652193778,565.0505507323849,-0.3526914629088425,0.9157136531079269,-0.1925545052782616,-0.3515644003095471,0.9091516956455176,-0.2232614313755712,2.519889515480977,0.0,0.059242049119362775,0.04626934704342089,0.07516962724189546,-0.8128876936165127,0.5824204645845015
630,641,456.823876034669,-359.66341478365473,-66.71735788513523,-0.6669570014227202,1.685046181001657,585.2324593632441,-0.8828565982933424,0.46665680590848635,0.052873928823163,-0.76009771196751,0.6497526492993421,0.008541837638514444,443.3382128334245,-378.31859813870557,-91.77110509710441,-0.7064303930578802,1.7269756875678506,589.9963291298633,-0.731374555677301,0.6810108176851088,0.03627017374772054,-0.7372987004541375,0.6719220576502019,0.0700812011295392,2.3863576670349675,0.0,0.09077830989946101,0.03174917247069611,0.09617022148657342,-0.7281104894537638,0.6854597837564218
630,662,456.823876034669,-359.66341478365473,-66.71735788513523,-0.6669570014227202,1.685046181001657,585.2324593632441,-0.8828565982933424,0.46665680590848635,0.052873928823163,-0.76009771196751,0.6497526492993421,0.008541837638514444,439.28192232973646,-379.8255419036073,-33.31323120525904,-0.7129384559704816,1.628098890199227,581.6750131657819,-0.8408716455951899,0.5365164944183421,-0.071308673042555,-0.7505694460777159,0.6600141413646451,-0.03204434136132073,0.6792603909473001,0.0,0.0616584319469721,0.013998909228684322,0.06322761809330107,0.7780375670468592,0.62821775226732
630,631,456.823876034669,-359.66341478365473,-66.71735788513523,-0.6669570014227202,1.685046181001657,585.2324593632441,-0.8828565982933424,0.46665680590848635,0.052873928823163,-0.76009771196751,0.6497526492993421,0.008541837638514444,429.625963335341,-393.2377643450902,-62.11696384154518,-0.7412055393821071,1.677047676506235,585.7242737635485,-0.7829568021447547,0.6217729202737512,-0.01941858876207743,-0.7363917515424986,0.6763079686669005,0.01829534852966694,1.463484078753724,0.0,0.013899670880556587,0.03560242483096754,0.038219543488017836,0.10710640008483659,0.9942475642720313
631,662,429.625963335341,-393.2377643450902,-62.11696384154518,-0.7412055393821071,1.677047676506235,585.7242737635485,-0.7829568021447547,0.6217729202737512,-0.01941858876207743,-0.7363917515424986,0.6763079686669005,0.01829534852966694,439.28192232973646,-379.8255419036073,-33.31323120525904,-0.7129384559704816,1.628098890199227,581.6750131657819,-0.8408716455951899,0.5365164944183421,-0.071308673042555,-0.7505694460777159,0.6600141413646451,-0.03204434136132073,-0.5236981869754354,0.0,0.07555810282752856,0.0216035156022989,0.07858586889049553,0.8659756938166515,-0.5000860903072282
631,641,429.625963335341,-393.2377643450902,-62.11696384154518,-0.7412055393821071,1.677047676506235,585.7242737635485,-0.7829568021447547,0.6217729202737512,-0.01941858876207743,-0.7363917515424986,0.6763079686669005,0.01829534852966694,443.3382128334245,-378.31859813870557,-91.77110509710441,-0.7064303930578802,1.7269756875678506,589.9963291298633,-0.731374555677301,0.6810108176851088,0.03627017374772054,-0.7372987004541375,0.6719220576502019,0.0700812011295392,-2.5332156814847506,0.0,0.0768786390189097,0.0038532523602770015,0.07697514333310336,-0.8205767177389501,-0.5715363945583618
632,645,397.68014375166337,-392.3701354117,104.69907544713726,-0.7786771628162604,1.3855350948659735,568.3887017673951,-0.7391366360033436,0.6326910733980337,-0.23103904206887968,-0.7511002592505165,0.6245915533091434,-0.21385460502097878,410.6031943035589,-386.4424079558568,77.4895930278269,-0.7550945143716326,1.4342236605210237,569.1549480296427,-0.77117618342506,0.6007902647430793,-0.21056673979500806,-0.76193427646693,0.6196137617343108,-0.18850714738246008,-2.690537562964526,0.0,0.034544268268462214,0.010951001618919477,0.036238527931761556,-0.8999876731843529,-0.43591534512587926
632,643,397.68014375166337,-392.3701354117,104.69907544713726,-0.7786771628162604,1.3855350948659735,568.3887017673951,-0.7391366360033436,0.6326910733980337,-0.23103904206887968,-0.7511002592505165,0.6245915533091434,-0.21385460502097878,407.7203452738836,-371.49873714491576,129.69323624998464,-0.7389471031021622,1.3398632284963798,566.6282089514397,-0.7656380581634646,0.5772673985834528,-0.2838321941295106,-0.7656219443317452,0.5946735517890873,-0.24532917714823443,-0.715935478906195,0.0,0.061393130017547044,0.03331252824821711,0.06984870042913968,0.7544795946382824,-0.6563235035212842
632,659,397.68014375166337,-392.3701354117,104.69907544713726,-0.7786771628162604,1.3855350948659735,568.3887017673951,-0.7391366360033436,0.6326910733980337,-0.23103904206887968,-0.7511002592505165,0.6245915533091434,-0.21385460502097878,421.7535346112536,-364.741738562692,102.41653231215611,-0.7130363143947516,1.3891456596140928,566.9230334866171,-0.8205843432528864,0.5173347556650972,-0.24291168392887663,-0.7753642233519094,0.5939917980085826,-0.2144389541207985,-1.6257458001240062,0.0,0.016572059566923536,0.03998225817205749,0.04328064378942069,-0.054921824688355304,-0.9984906575291036
633,651,212.92829532024115,-505.26647932435066,136.56299208117517,-1.1719637312064761,1.326696652193778,565.0505507323849,-0.3526914629088425,0.9157136531079269,-0.1925545052782616,-0.3515644003095471,0.9091516956455176,-0.2232614313755712,198.34196668513118,-503.59761383785013,165.56083290615203,-1.1956028111423098,1.2739475567495762,566.0039591772136,-0.3340122425173912,0.9104589780313008,-0.24392677419812483,-0.3325339080127728,0.9062325442396615,-0.2610819330835873,0.4213076559425184,0.0,0.039694180806131504,0.017297554704081224,0.04329934628387063,0.9125549494101763,0.40895411027032175
633,634,212.92829532024115,-505.26647932435066,136.56299208117517,-1.1719637312064761,1.326696652193778,565.0505507323849,-0.3526914629088425,0.9157136531079269,-0.1925545052782616,-0.3515644003095471,0.9091516956455176,-0.2232614313755712,195.18139766215054,-518.0647573026273,106.79729933078086,-1.2104914476048967,1.3802274511718402,563.8195933955551,-0.3281455664720872,0.9347465931112071,-0.13626919634203577,-0.30703920853656447,0.9353888971424807,-0.17542672408676485,2.51774751043644,0.0,0.055415404807141695,0.05181770144458713,0.0758679199196851,-0.8116382821582311,0.5841603366672847
635,960,314.87551352802603,-420.9694083273013,216.65359614619373,-0.9285910763065096,1.179882954867126,568.5952976327313,-0.5781387638550629,0.7236908224767601,-0.3768649137171709,-0.5798652379921098,0.7302390775170928,-0.36125779636616767,299.82592726604116,-417.6197530289965,243.4982243573604,-0.9481312879662148,1.128460592330628,568.8525556294256,-0.5299615629574383,0.7558539120926439,-0.3844809557857908,-0.5509808740023303,0.7282260138458483,-0.407562202911181,0.3631421481683785,0.0,0.050824828038468904,0.023402046871222316,0.055953721439264616,0.9347853075671232,0.3552132159093166
635,644,314.87551352802603,-420.9694083273013,216.65359614619373,-0.9285910763065096,1.179882954867126,568.5952976327313,-0.5781387638550629,0.7236908224767601,-0.3768649137171709,-0.5798652379921098,0.7302390775170928,-0.36125779636616767,287.7220839151222,-438.50790596449576,218.74574539579686,-0.9901176511984742,1.1756562394943715,568.2630397048451,-0.4974077245529569,0.777382846513089,-0.3850473548828212,-0.5165856715247045,0.7735510948113691,-0.36709392216638903,1.502206696159944,0.0,0.016321352970821126,0.08232403594800963,0.08392635734718452,0.06853586287002146,0.9976486533347607
635,640,314.87551352802603,-420.9694083273013,216.65359614619373,-0.9285910763065096,1.179882954867126,568.5952976327313,-0.5781387638550629,0.7236908224767601,-0.3768649137171709,-0.5798652379921098,0.7302390775170928,-0.36125779636616767,341.73019661288504,-401.2512970360084,213.78233118635097,-0.8653385893422402,1.1854542936117713,568.7574314043121,-0.6097905960691672,0.6960959993270601,-0.37895354420624094,-0.637738408742248,0.6822719308212472,-0.3574838939425845,-1.6586505402659657,0.0,0.023224157743820844,0.08055548148113226,0.08383643062277232,-0.08774124196176487,-0.996143300162686
