lbl1,lbl2,pt1_x,pt1_y,pt1_z,pt1_th,pt1_ph,pt1_r,pt1_dx,pt1_dy,pt1_dz,pt2_x,pt2_y,pt2_z,pt2_th,pt2_ph,pt2_r,pt2_dx,pt2_dy,pt2_dz,orientation,diameter,angle_h,angle_v,angle_total,ori_dx,ori_dy
363,398,-10.230801352505662,-251.61098290950417,-171.7359884159217,2.169327136220101,-1.6114351276792411,304.8048650107062,0.31801704803285574,0.40610036755344053,0.4791162609894986,-1.1197287187574996,-245.19898516824293,-183.72838980623783,2.2138463454110657,-1.5753629074212325,306.39829852780304,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.4606256855941178,0.0,0.04549009794771628,0.050489697558933275,0.06795997771398526,-0.7769643325897955,-0.6295446178654011
364,377,-167.71646825496865,-165.31607648854884,-166.0623562915029,2.184977606014656,-2.3634020446440203,288.15781274602585,0.31801704803285574,0.40610036755344053,0.4791162609894986,-175.85892954975432,-166.958537020525,-154.2886280573067,2.137457025873926,-2.3821511418626087,287.4134599044126,0.9341865822323779,0.8142403159244298,0.7228596491939642,0.3757966008476465,0.0,0.048992383484506095,0.026242805164161106,0.05557821931635653,0.930215553698584,0.3670136559547027
364,384,-167.71646825496865,-165.31607648854884,-166.0623562915029,2.184977606014656,-2.3634020446440203,288.15781274602585,0.31801704803285574,0.40610036755344053,0.4791162609894986,-158.67222977337318,-163.0277217683328,-177.18208162733413,2.232496261158195,-2.342656328695352,288.3546507619088,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.7299542897487887,0.0,0.04623823329388165,0.029037439791612458,0.05459988212250045,-0.9164665251149888,-0.40011136992549623
364,369,-167.71646825496865,-165.31607648854884,-166.0623562915029,2.184977606014656,-2.3634020446440203,288.15781274602585,0.31801704803285574,0.40610036755344053,0.4791162609894986,-156.65049044927082,-178.44436816289675,-168.59571251998847,2.1882226849692583,-2.2912480249539007,291.21518327033556,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.6157403741213996,0.0,0.03407597274019671,0.10099280293141219,0.10658666972062543,-0.044928917936297864,-0.9989901863046871
365,429,-43.456944908499054,-213.45169991114093,-211.7992990861774,2.3421572380898605,-1.7716428239975044,303.8240894812854,0.31801704803285574,0.40610036755344053,0.4791162609894986,-35.43802034936128,-206.15507740518416,-222.26508814222237,2.3865165794200767,-1.7410323581679013,305.2171991108776,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.537571185872948,0.0,0.0433386255466404,0.0569211892447032,0.07154200339173643,-0.8230582558133092,-0.5679569592297936
365,395,-43.456944908499054,-213.45169991114093,-211.7992990861774,2.3421572380898605,-1.7716428239975044,303.8240894812854,0.31801704803285574,0.40610036755344053,0.4791162609894986,-29.353841088765336,-218.8658642156625,-210.7576529593536,2.3328709425162897,-1.7041186915261488,305.25841968153577,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.4341280577093343,0.0,0.015659634722498362,0.12556339208890657,0.1265361197149437,0.1362432130076807,-0.990675419554429
365,366,-43.456944908499054,-213.45169991114093,-211.7992990861774,2.3421572380898605,-1.7716428239975044,303.8240894812854,0.31801704803285574,0.40610036755344053,0.4791162609894986,-37.83439515673624,-225.7993489321921,-199.9263745507541,2.2886300907761843,-1.7368117249338906,303.95286258906384,0.9341865822323779,0.8142403159244298,0.7228596491939642,-0.57688007339948,0.0,0.05937163731211425,0.06476959849084181,0.08786405525461533,0.8381683705633124,-0.5454115717393989
365,415,-43.456944908499054,-213.45169991114093,-211.7992990861774,2.3421572380898605,-1.7716428239975044,303.8240894812854,0.31801704803285574,0.40610036755344053,0.4791162609894986,-49.52474183076726,-199.88051546324286,-222.8758032645529,2.395705723279373,-1.8136767009725137,303.44446641201995,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.4760846667621825,0.0,0.060847623014010525,0.07816340591815714,0.09905529390790653,-0.7866032256984483,0.6174587964559222
366,395,-37.83439515673624,-225.7993489321921,-199.9263745507541,2.2886300907761843,-1.7368117249338906,303.95286258906384,0.31801704803285574,0.40610036755344053,0.4791162609894986,-29.353841088765336,-218.8658642156625,-210.7576529593536,2.3328709425162897,-1.7041186915261488,305.25841968153577,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.505182771954695,0.0,0.04371200258961277,0.051123005891249095,0.06726292367828657,-0.804234586519653,-0.5943119802305543
366,372,-37.83439515673624,-225.7993489321921,-199.9263745507541,2.2886300907761843,-1.7368117249338906,303.95286258906384,0.31801704803285574,0.40610036755344053,0.4791162609894986,-22.985813801191586,-230.7889696785844,-198.69212845328414,2.2791598183154136,-1.6700656307953488,305.4021251902186,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.4298520590809147,0.0,0.014521889159121344,0.1043727243448293,0.10537813270271745,0.14047808128916414,-0.9900837887155384
367,378,-36.20503199043846,-286.99039160285446,-58.41851089604027,1.7700709216154638,-1.696287563860516,295.1050857391299,0.31801704803285574,0.40610036755344053,0.4791162609894986,-27.15432076448208,-285.73449523764555,-72.36057589578873,1.8177582136543018,-1.6655451745812315,296.00272270515126,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.5689761138098364,0.0,0.04934359809865544,0.03834769212625731,0.062492688890236195,-0.8404861261079016,-0.5418330663775814
367,402,-36.20503199043846,-286.99039160285446,-58.41851089604027,1.7700709216154638,-1.696287563860516,295.1050857391299,0.31801704803285574,0.40610036755344053,0.4791162609894986,-19.04383110739785,-289.57740595949036,-54.30403839260218,1.755781371480715,-1.6364659795861203,295.24002122208935,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.3363205779240221,0.0,0.01613160302793004,0.07462073540931574,0.07634450058306642,0.23233311179704183,-0.9726362758825641
367,394,-36.20503199043846,-286.99039160285446,-58.41851089604027,1.7700709216154638,-1.696287563860516,295.1050857391299,0.31801704803285574,0.40610036755344053,0.4791162609894986,-29.317179905355925,-290.2956325008655,-40.4602744493532,1.7085883214763744,-1.671445844688106,294.56422915078736,0.9341865822323779,0.8142403159244298,0.7228596491939642,-0.3839883232282489,0.0,0.06513458288050084,0.030987266150856778,0.0721299143942433,0.9271779027790668,-0.37462132427053774
368,886,-5.564051734910516,-272.1788286209106,-128.83789149627077,2.012822901901671,-1.5912361122209595,301.18345855369387,0.31801704803285574,0.40610036755344053,0.4791162609894986,10.909052966263456,-274.1694403322448,-126.01461389450469,2.001323897768022,-1.5310278487992393,301.9396833205237,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.3820818055556505,0.0,0.011789662983648681,0.07767777544183262,0.07856737841407076,0.1875963936964967,-0.982246197789571
369,408,-156.65049044927082,-178.44436816289675,-168.59571251998847,2.1882226849692583,-2.2912480249539007,291.21518327033556,0.31801704803285574,0.40610036755344053,0.4791162609894986,-146.9286447873664,-175.76579248522881,-180.3446333377967,2.237699669824913,-2.267067604292592,291.55758820644155,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.6870092301690036,0.0,0.04587678705458389,0.03384493988185257,0.05701017054927875,-0.8984440199403108,-0.43908808117904347
369,384,-156.65049044927082,-178.44436816289675,-168.59571251998847,2.1882226849692583,-2.2912480249539007,291.21518327033556,0.31801704803285574,0.40610036755344053,0.4791162609894986,-158.67222977337318,-163.0277217683328,-177.18208162733413,2.232496261158195,-2.342656328695352,288.3546507619088,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.281765059625946,0.0,0.07783872662235271,0.07195536313979697,0.1060020832190076,-0.6525681150992273,0.7577300674751144
370,400,-183.72056725818646,-232.677881405825,-29.444173252920635,1.6697888086169284,-2.2391585587112153,297.92482720934987,0.31801704803285574,0.40610036755344053,0.4791162609894986,-193.26162558965615,-228.1593943614516,-16.435066489820944,1.6257060797091882,-2.2735732544638534,299.4609767089289,0.9341865822323779,0.8142403159244298,0.7228596491939642,0.6628516261695326,0.0,0.0705962239694022,0.04122176704132557,0.08174999031649675,0.7882406417907637,0.6153671185798645
370,371,-183.72056725818646,-232.677881405825,-29.444173252920635,1.6697888086169284,-2.2391585587112153,297.92482720934987,0.31801704803285574,0.40610036755344053,0.4791162609894986,-187.3196233157109,-224.99386025132864,-45.05018672566391,1.7234774880334214,-2.265074715343575,296.21005680758276,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.6918710494648512,0.0,0.0938457406159517,0.031042255290712504,0.09884657123689347,-0.9005681600673572,0.4347148364996241
370,391,-183.72056725818646,-232.677881405825,-29.444173252920635,1.6697888086169284,-2.2391585587112153,297.92482720934987,0.31801704803285574,0.40610036755344053,0.4791162609894986,-196.79398466995775,-220.95435489049297,-32.25602212678005,1.6793824512661906,-2.2984240954415704,297.6392956428919,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.7312798077099774,0.0,0.02496631464971586,0.07098799205541442,0.0752503281271796,-0.15979549352539246,0.987150140682245
370,374,-183.72056725818646,-232.677881405825,-29.444173252920635,1.6697888086169284,-2.2391585587112153,297.92482720934987,0.31801704803285574,0.40610036755344053,0.4791162609894986,-179.14719766516964,-239.691171593904,-13.18853679238919,1.6148410196804268,-2.212636754256258,299.5321579965428,0.9341865822323779,0.8142403159244298,0.7228596491939642,-0.44969003014361597,0.0,0.08336557828235172,0.03176769751549798,0.08921326273479235,0.9005818852965892,-0.4346864017606727
371,391,-187.3196233157109,-224.99386025132864,-45.05018672566391,1.7234774880334214,-2.265074715343575,296.21005680758276,0.31801704803285574,0.40610036755344053,0.4791162609894986,-196.79398466995775,-220.95435489049297,-32.25602212678005,1.6793824512661906,-2.2984240954415704,297.6392956428919,0.9341865822323779,0.8142403159244298,0.7228596491939642,0.6475253137544421,0.0,0.0688794259662315,0.039945736764700736,0.07962435059146374,0.7975790058587023,0.6032144970186343
371,439,-187.3196233157109,-224.99386025132864,-45.05018672566391,1.7234774880334214,-2.265074715343575,296.21005680758276,0.31801704803285574,0.40610036755344053,0.4791162609894986,-199.41888590679477,-213.04685386252444,-46.78809409476203,1.7297772072651203,-2.3231662629655445,295.5435327427203,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.678818868311734,0.0,0.0242882226838322,0.07246270818795524,0.07642487709556474,-0.10781258056506315,0.9941712364939462
371,383,-187.3196233157109,-224.99386025132864,-45.05018672566391,1.7234774880334214,-2.265074715343575,296.21005680758276,0.31801704803285574,0.40610036755344053,0.4791162609894986,-190.45961310263945,-216.2641004623259,-60.17000827065072,1.7766355961272104,-2.2928346544637486,294.38997141084184,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.660331726946818,0.0,0.09647099967622792,0.034627419136267434,0.10249737525697675,-0.8864119481354821,0.4628972436758069
372,417,-22.985813801191586,-230.7889696785844,-198.69212845328414,2.2791598183154136,-1.6700656307953488,305.4021251902186,0.31801704803285574,0.40610036755344053,0.4791162609894986,-14.524702259866768,-223.7169208771203,-209.47617440974867,2.322283186532761,-1.6356298027435359,306.82323136917273,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.4677412642048493,0.0,0.04301007055714887,0.05384826236240191,0.06891662737526405,-0.7814241996701747,-0.6240001764181055
372,388,-22.985813801191586,-230.7889696785844,-198.69212845328414,2.2791598183154136,-1.6700656307953488,305.4021251902186,0.31801704803285574,0.40610036755344053,0.4791162609894986,-7.828975127823703,-234.76357322943952,-196.90009714271687,2.2684295743283562,-1.6041323112647867,306.5042845080927,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.4094668294739845,0.0,0.013290510815982022,0.10310176607816321,0.10395485484664015,0.16063058145349327,-0.9870145978160165
372,395,-22.985813801191586,-230.7889696785844,-198.69212845328414,2.2791598183154136,-1.6700656307953488,305.4021251902186,0.31801704803285574,0.40610036755344053,0.4791162609894986,-29.353841088765336,-218.8658642156625,-210.7576529593536,2.3328709425162897,-1.7041186915261488,305.25841968153577,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.5765448283633323,0.0,0.057429607657249665,0.05324971845358513,0.07831789291759396,-0.8445629930748179,0.5354562080399339
373,389,-161.79880449532115,-193.57010500136133,-146.73335394429841,2.097587794768887,-2.2670278418763856,291.85427159131314,0.31801704803285574,0.40610036755344053,0.4791162609894986,-171.65657252033876,-192.7688406779572,-134.60762149560531,2.051490057627759,-2.2983261429462534,291.109973361371,0.9341865822323779,0.8142403159244298,0.7228596491939642,0.5964619094727831,0.0,0.045911669157119805,0.04037954699319782,0.06114236812692731,0.8273282011229229,0.5617188332490807
374,400,-179.14719766516964,-239.691171593904,-13.18853679238919,1.6148410196804268,-2.212636754256258,299.5321579965428,0.31801704803285574,0.40610036755344053,0.4791162609894986,-193.26162558965615,-228.1593943614516,-16.435066489820944,1.6257060797091882,-2.2735732544638534,299.4609767089289,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.7472434345889436,0.0,0.02216187789737516,0.07088088295135857,0.07426471840586456,-0.17553296024397558,0.9844735546818854
375,408,-138.65319106852405,-171.9230124571173,-190.4186851886485,2.2822972763460014,-2.249478555244224,291.618767014039,0.31801704803285574,0.40610036755344053,0.4791162609894986,-146.9286447873664,-175.76579248522881,-180.3446333377967,2.237699669824913,-2.267067604292592,291.55758820644155,0.9341865822323779,0.8142403159244298,0.7228596491939642,0.3756646961772036,0.0,0.042443691197064246,0.02750448534115765,0.050576314973648534,0.9302639564214435,0.3668909529862007
375,399,-138.65319106852405,-171.9230124571173,-190.4186851886485,2.2822972763460014,-2.249478555244224,291.618767014039,0.31801704803285574,0.40610036755344053,0.4791162609894986,-129.03445970869166,-168.1878914319508,-200.57513376158184,2.32854851870896,-2.225217519063064,291.8346156646194,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.6584993842601485,0.0,0.039413874574948216,0.037937657241789415,0.05470575240324591,-0.8855622741763274,-0.4645206761336369
375,376,-138.65319106852405,-171.9230124571173,-190.4186851886485,2.2822972763460014,-2.249478555244224,291.618767014039,0.31801704803285574,0.40610036755344053,0.4791162609894986,-149.21122429996035,-159.96131445871788,-187.9136341720387,2.2805113751943007,-2.321437971730311,288.38020994547577,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.545983248756707,0.0,0.03246845766340335,0.11252494153931644,0.11711559764381002,0.024810531927358704,0.9996921713735091
375,396,-138.65319106852405,-171.9230124571173,-190.4186851886485,2.2822972763460014,-2.249478555244224,291.618767014039,0.31801704803285574,0.40610036755344053,0.4791162609894986,-140.0663651664162,-155.87411608160744,-197.96991758530405,2.3277627021667833,-2.3028299003389168,288.2835669681613,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.2765598072365063,0.0,0.07258991325663744,0.08342698261018766,0.11058642291912105,-0.648615116132768,0.7611165686831919
376,396,-149.21122429996035,-159.96131445871788,-187.9136341720387,2.2805113751943007,-2.321437971730311,288.38020994547577,0.31801704803285574,0.40610036755344053,0.4791162609894986,-140.0663651664162,-155.87411608160744,-197.96991758530405,2.3277627021667833,-2.3028299003389168,288.2835669681613,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.766433364638123,0.0,0.042541440051263785,0.029097958929126023,0.05154090933885796,-0.9304492669405063,-0.3664207440223254
376,384,-149.21122429996035,-159.96131445871788,-187.9136341720387,2.2805113751943007,-2.321437971730311,288.38020994547577,0.31801704803285574,0.40610036755344053,0.4791162609894986,-158.67222977337318,-163.0277217683328,-177.18208162733413,2.232496261158195,-2.342656328695352,288.3546507619088,0.9341865822323779,0.8142403159244298,0.7228596491939642,0.41610591218509113,0.0,0.04295020929270223,0.03317973510128947,0.054273523007804324,0.914669868315922,0.4042017219099071
