lbl1,lbl2,pt1_x,pt1_y,pt1_z,pt1_th,pt1_ph,pt1_r,pt1_dx,pt1_dy,pt1_dz,pt2_x,pt2_y,pt2_z,pt2_th,pt2_ph,pt2_r,pt2_dx,pt2_dy,pt2_dz,orientation,diameter,angle_h,angle_v,angle_total,ori_dx,ori_dy
357,396,273.046279606023,108.22721802383569,39.84695200421853,1.4359533540001024,0.3773727251808206,296.40374679125745,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,275.74248229457424,106.44457589594354,23.622116610080916,1.4910465325666955,0.3684046393277258,296.51706303816843,-0.05625765893500184,0.13689859792048406,0.18168089936253257,2.9802276420472724,0.0,0.0562434636314385,0.008804623230704758,0.056928451511485983,-0.9870088925235098,0.16066563440734508
357,363,273.046279606023,108.22721802383569,39.84695200421853,1.4359533540001024,0.3773727251808206,296.40374679125745,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,269.1044042157105,109.75039284451573,56.46709891222644,1.3788913114484338,0.3872430177888464,296.05888326037643,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.17127992432503752,0.0,0.05480673887570228,0.009613772519369545,0.05564353734481302,0.9853674190692798,-0.17044368406235003
357,419,273.046279606023,108.22721802383569,39.84695200421853,1.4359533540001024,0.3773727251808206,296.40374679125745,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,265.50233080517535,123.50693033877245,47.64804050744992,1.40949061197297,0.4354073834978325,296.6745443560784,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.1429791667590639,0.0,0.031136668991628924,0.05562238023791145,0.06374434358611804,0.41488568408983334,-0.9098735456849545
358,379,261.2147727411942,30.247930364325747,141.17113224131865,1.078102393415365,0.11528371637441005,298.4583444433322,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,258.7196931895596,16.362417269157497,150.25230721794898,1.0455154164706166,0.06315968422708272,299.63204796434377,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.0120665557174062,0.0,0.022364687477802066,0.05112177094426486,0.05579977339073734,0.5301095617340388,0.8479291553886711
358,428,261.2147727411942,30.247930364325747,141.17113224131865,1.078102393415365,0.11528371637441005,298.4583444433322,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,251.90215675146894,31.996135713252293,156.56415833585191,1.0182792714752122,0.12634156010216108,298.31323294824887,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.18277928505544663,0.0,0.02965804140214738,0.010669842151471636,0.03151896177460179,0.9833423193996262,-0.1817632605279831
358,478,261.2147727411942,30.247930364325747,141.17113224131865,1.078102393415365,0.11528371637441005,298.4583444433322,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,253.6269781460057,45.7544092269805,147.884793600328,1.0498512455795903,0.17848074881957424,297.13636967795793,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.1504126451905046,0.0,0.020868259365905042,0.06048368379196461,0.06398249959175592,0.4081107584670178,-0.9129324229226803
359,378,272.5006590955218,104.37707122494226,-82.74937167592768,1.847117899968768,0.3657956785233968,303.31277704335383,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,266.8569208269489,119.12880435193605,-91.20793050569914,1.8733160823126962,0.4198682411843394,306.1424093566502,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.0219676090646526,0.0,0.04334484577199193,0.05735429429152402,0.0718908250660438,-0.43601991323087397,-0.8999370173885177
360,404,190.144447245003,-254.56912695722662,-6.255040230797705,1.5904796574952498,-0.9292651106440118,317.80414840930126,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,177.68184143673196,-264.2071484630531,3.2663808628092346,1.560537836127821,-0.9787595226762718,318.41313308226887,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.0267424525523723,0.0,0.05379583546878043,0.035504574721097054,0.06445592866377815,0.5176088006375114,0.8556173966806643
360,420,190.144447245003,-254.56912695722662,-6.255040230797705,1.5904796574952498,-0.9292651106440118,317.80414840930126,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,172.90584757792752,-265.5511121073439,-13.968317244172379,1.6148483925141437,-0.99363361423378,317.1891220624101,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.9327033801204443,0.0,0.04559016502214719,0.04577607712405698,0.06460582314013362,-0.35405839675871026,0.9352233164782899
361,442,219.88066499682117,-162.2030597538284,-113.91936351136548,1.9658102909205322,-0.6355739609024599,296.0320266724243,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,210.99212698069698,-162.5261279243109,-126.94790235349427,2.0155932231593066,-0.6563637321464773,295.0393021579673,-0.05625765893500184,0.13689859792048406,0.18168089936253257,2.7459993689337416,0.0,0.06915198683253151,0.016124094690485768,0.07100692721470464,-0.9227681011413226,0.3853557207516686
361,367,219.88066499682117,-162.2030597538284,-113.91936351136548,1.9658102909205322,-0.6355739609024599,296.0320266724243,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,223.3126255380113,-147.66102164127187,-122.94188462290677,2.001294054309548,-0.584229351605793,294.5963561068879,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.175517589908036,0.0,0.02772958855945815,0.04039720803672358,0.04899861731558511,-0.5685327924929665,-0.8226606006489855
361,391,219.88066499682117,-162.2030597538284,-113.91936351136548,1.9658102909205322,-0.6355739609024599,296.0320266724243,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,215.37289321039054,-177.16771111307594,-105.0348967607778,1.9309966518234454,-0.6883757741926483,298.00370891720104,-0.05625765893500184,0.13689859792048406,0.18168089936253257,0.9878925495162806,0.0,0.02653621972379476,0.04032389820566421,0.04827201802007332,0.5504505241696716,0.8348677862040995
361,449,219.88066499682117,-162.2030597538284,-113.91936351136548,1.9658102909205322,-0.6355739609024599,296.0320266724243,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,206.93960030408934,-177.23527020912414,-118.06933732731083,1.9797098298372158,-0.7082318793262063,296.9456307087677,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.7598137292760991,0.0,0.04424278128024357,0.054512588932330734,0.07020716521493187,-0.18789388903547194,0.9821893333075481
362,447,268.4540369841525,81.18428231019315,-123.36889734463155,1.9852016028442974,0.2936700783754408,306.39572859186546,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,263.02366877371327,78.71003381856495,-139.2947604530236,2.0403145284582616,0.2907692802935608,307.8632002181633,-0.05625765893500184,0.13689859792048406,0.18168089936253257,3.0890074606999023,0.0,0.07353390864170502,0.0031282690885250817,0.07360041975163485,-0.998617717312707,0.052560961455802274
362,432,268.4540369841525,81.18428231019315,-123.36889734463155,1.9852016028442974,0.2936700783754408,306.39572859186546,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,262.7682953082682,95.38041204149803,-131.30033649675983,2.0099077374093732,0.34819378347037044,308.8436147706174,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.9962471920341733,0.0,0.043704694912140685,0.059289803116233004,0.07365718641738203,-0.412731495517659,-0.9108527392546815
362,376,268.4540369841525,81.18428231019315,-123.36889734463155,1.9852016028442974,0.2936700783754408,306.39572859186546,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,268.33038252011255,64.9806827428304,-131.18061435023577,2.0143616527678168,0.23759266442981425,305.6665452652933,-0.05625765893500184,0.13689859792048406,0.18168089936253257,2.0503127366094738,0.0,0.03086035041073467,0.06000763245597449,0.06747797552123697,-0.4613501795233105,0.8872181309316266
362,413,268.4540369841525,81.18428231019315,-123.36889734463155,1.9852016028442974,0.2936700783754408,306.39572859186546,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,267.4520311276775,98.01838158093267,-115.23165752489494,1.9552084988975988,0.35128868194653107,307.2727241035237,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.0908477500896674,0.0,0.031591798926199524,0.06202720830509176,0.06960902477061912,0.46173356272957466,-0.8870186678131718
363,395,269.1044042157105,109.75039284451573,56.46709891222644,1.3788913114484338,0.3872430177888464,296.05888326037643,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,264.36582339710884,111.14489663393327,72.37161091088048,1.3235979252182033,0.39798565745963294,295.7703952291962,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.19189375178789753,0.0,0.05063641149411768,0.010385229976312985,0.051690416623031026,0.9816448225826999,-0.1907182274890883
363,419,269.1044042157105,109.75039284451573,56.46709891222644,1.3788913114484338,0.3872430177888464,296.05888326037643,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,265.50233080517535,123.50693033877245,47.64804050744992,1.40949061197297,0.4354073834978325,296.6745443560784,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.136775205955061,0.0,0.027381265385192123,0.04674290590743377,0.05417225255391848,-0.5362423095401398,-0.8440640884785093
363,425,269.1044042157105,109.75039284451573,56.46709891222644,1.3788913114484338,0.3872430177888464,296.05888326037643,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,261.1002147418899,124.6057769757985,63.593926240198265,1.3544245217774264,0.44526911772890726,296.2163217121015,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.1717653394511323,0.0,0.029462390236663864,0.05499442655566903,0.06238925701308151,0.3885256398588942,-0.9214379128146598
364,465,239.5089325573612,-88.03749950434737,-145.18778622364334,2.0880868550897156,-0.3522452577485394,293.58920852488245,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,229.58811061001177,-88.86665370556733,-158.56478612785466,2.1430007114823835,-0.3693103107703822,292.83233099176823,-0.05625765893500184,0.13689859792048406,0.18168089936253257,2.8402933831622907,0.0,0.061681815779166795,0.014896901052975293,0.06345521301514326,-0.9549517222149984,0.2967611973264171
364,426,239.5089325573612,-88.03749950434737,-145.18778622364334,2.0880868550897156,-0.3522452577485394,293.58920852488245,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,239.73515164161898,-73.57911777452284,-154.19966511809523,2.1220987936675706,-0.29779175932186125,294.38812175024975,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.129111694632968,0.0,0.028412232649663065,0.04829486960271536,0.05603257440169834,-0.5297581316374365,-0.8481487616945581
364,444,239.5089325573612,-88.03749950434737,-145.18778622364334,2.0880868550897156,-0.3522452577485394,293.58920852488245,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,229.12143278649816,-103.47267937110455,-149.5898330926582,2.1075469163852025,-0.42418891189070923,292.54118428532854,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.8349650996976905,0.0,0.03564041042238377,0.06213558052738421,0.07163148206306365,-0.26110696672226974,0.9653098735271983
365,405,187.64928095711568,-248.92021367416618,68.95841065197942,1.3530880441717117,-0.9248337754117799,319.26288199376097,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,187.7207335078893,-242.36608494203318,84.84487650213879,1.300792421908215,-0.9117775628837317,318.08653851983746,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.24466021207217548,0.0,0.07854335770122021,0.011335474771163114,0.07935711705492775,0.9702196866780227,-0.24222666984128605
366,423,260.92522758341073,-14.783962741134445,153.49491962011794,1.039745344982861,-0.05659925189615134,303.08617634754046,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,256.5076141550051,-28.60272349869979,162.37357780662683,1.0092416407458598,-0.11104953187252467,304.9253198420242,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.0601465751273873,0.0,0.033840822999466044,0.058955439750136125,0.06797753435814748,0.48874421099350424,0.8724271294614451
366,424,260.92522758341073,-14.783962741134445,153.49491962011794,1.039745344982861,-0.05659925189615134,303.08617634754046,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,251.74128418779057,-12.876815039432275,168.59761884690877,0.9812827980045985,-0.051106445563679326,303.25672887988026,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.093679274543157,0.0,0.03754700164971747,0.006048137101767958,0.03803100439491006,0.995615304771117,-0.09354231612225535
366,388,260.92522758341073,-14.783962741134445,153.49491962011794,1.039745344982861,-0.05659925189615134,303.08617634754046,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,255.76010973072547,1.9722038816964473,159.25223021722755,1.013893013690575,0.007710994474110363,301.29453388135767,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.1885721922409502,0.0,0.02516054940459581,0.06738766154643865,0.0719315659153787,0.372985025385506,-0.9278373622775563
367,452,223.3126255380113,-147.66102164127187,-122.94188462290677,2.001294054309548,-0.584229351605793,294.5963561068879,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,213.9807677170204,-147.83099186198942,-136.08048592176743,2.052850723274987,-0.6045661154614106,293.5296744051091,-0.05625765893500184,0.13689859792048406,0.18168089936253257,2.7658759390814374,0.0,0.06944204733529555,0.016281742068402077,0.07132526244535944,-0.9302448701077592,0.3669393432683366
367,387,223.3126255380113,-147.66102164127187,-122.94188462290677,2.001294054309548,-0.584229351605793,294.5963561068879,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,225.95734259117094,-132.86335845364283,-132.3016860371151,2.038219109355736,-0.5315506923902467,293.6207227337818,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.1821589397165004,0.0,0.028898717635561073,0.042777471819879266,0.05162410266804115,-0.5739837909097216,-0.8188666605576912
367,442,223.3126255380113,-147.66102164127187,-122.94188462290677,2.001294054309548,-0.584229351605793,294.5963561068879,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,210.99212698069698,-162.5261279243109,-126.94790235349427,2.0155932231593066,-0.6563637321464773,295.0393021579673,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.766488993480171,0.0,0.04218580870702867,0.0563694533518558,0.07040708577588667,-0.19444602746210238,0.9809132185898033
368,422,262.67802835949783,58.35486378547638,123.40980057676695,1.1407864654766704,0.2186035307394612,296.0321191841386,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,254.32421552657232,59.757059891916036,138.80879057832868,1.082403940837482,0.23077793702205227,295.8371057726714,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.205582200238026,0.0,0.018439669939401396,0.011736705790709293,0.021857989163958622,0.9789423017474098,-0.2041371349105379
368,438,262.67802835949783,58.35486378547638,123.40980057676695,1.1407864654766704,0.2186035307394612,296.0321191841386,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,254.9088124375239,73.33411510021831,129.9362601707867,1.11528757468628,0.28012312993754196,295.36388879314813,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.1778664170648954,0.0,0.02271055744689188,0.05854167691027368,0.06279249441625524,0.38289667946183387,-0.9237911738358956
